;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.3185399999999998;1.0374873;21.31544978173767
1;1.3177299999999998;1.0276798;22.011352781886746
2;1.25217;1.0319325;17.58846856395871
3;1.28859;1.0347673;19.697710669165843
4;1.3239599999999998;1.0319257;22.057639335540802
5;1.21452;1.0068489;17.09902419782622
6;1.50218;1.0564897;29.66956649406671
7;1.24498;1.048076;15.815833700764339
8;1.36957;1.0504025;23.304210658301713
9;1.2443699999999998;1.0297121;17.250329005399877
10;1.42842;1.0508845;26.430287643357627
11;1.17623;1.0312754;12.323661904672198
12;1.4674899999999995;1.0532159;28.230116639943308
13;1.3559399999999997;1.0334148;23.786093728465683
14;1.29903;1.0206;21.43368811491476
15;1.2794499999999998;1.029339;19.54832499283195
16;1.3377;1.0294548;23.042922381052936
17;1.30417;1.0315592;20.90300889476873
18;1.27484;0.99596155;21.87556502008972
19;1.6761;1.0554706;37.02818532169565
20;1.6072699999999998;1.0857025;32.45051929729942
21;1.2095999999999998;1.0243496;15.315015684990641
22;1.22812;1.0572245;13.915210883283423
23;1.4266899999999998;1.0578521;25.852697572023025
24;1.47155;1.0650085;27.626752670312452
25;1.58807;1.0431384;34.31408031012293
26;1.63131;1.061871;34.90685082612563
27;1.2902899999999995;1.0512849;18.52336224814945
28;1.49639;1.0407923;30.446451392974335
29;1.28953;1.0311606;20.035936113712992
30;1.31338;1.02042;22.305809799631405
31;1.36784;1.0705379;21.73514996150569
32;1.35051;1.0556923;21.83010010280387
33;1.36534;1.0528988;22.883767807997238
34;1.22518;1.0316399;15.796867922581118
35;1.2779699999999998;1.0134437;20.698943760823813
36;1.18918;1.005745;15.425330623511927
37;1.4264199999999998;1.0572097;25.8836997414285
38;1.42224;1.060401;25.44148928242843
39;1.33739;1.0172836;23.935160361187087
40;1.24524;1.0015395;19.570567218748284
41;1.2769699999999995;1.0573381;17.199455073090046
42;1.28601;1.0394884;19.16949053338894
43;1.3419599999999998;1.0402303;22.484256296727207
44;1.50513;1.0480804;30.3661182531783
45;1.3163699999999998;1.0535146;19.968200445155237
46;1.41755;1.0336205;27.08401984249464
47;1.50178;1.0635673;29.179554876922836
48;1.36044;1.0314621;24.181729931043577
49;1.39466;1.0465671;24.95898051101413
50;1.36694;1.0674413;21.910153755017088
51;1.52411;1.0875944;28.640689325871083
52;1.48395;1.0608948;28.50872017815973
53;1.39073;1.0465215;24.750199934100657
54;1.3904299999999998;1.0301954;25.908146730483065
55;1.4821099999999998;1.0253953;30.81517065789364
56;1.4269899999999998;1.0536827;26.160471699284745
57;1.25829;1.0569139;16.003953564627352
58;1.18773;1.0211133;14.028164946441661
59;1.5878499999999998;1.077737;32.126021112667296
60;1.16683;1.0042895;13.93009197004656
61;1.32103;1.0028285;24.087380391575405
62;1.45343;1.0355443;28.75169246283015
63;1.45303;1.0632335;26.826459552892512
64;1.4854499999999995;1.0622879;28.487130049891313
65;1.45273;1.0663248;26.598553753606193
66;1.61785;1.0420042;35.59327331716509
67;1.3127;1.0251948;21.90182340692709
68;1.27957;1.0092074;21.129178716519327
69;1.4001899999999998;1.0491999;25.06731666601611
70;1.4949;1.0779443;27.891880479159735
71;1.27279;1.0068648;20.893094214436694
72;1.28008;1.0564512;17.4699080183345
73;1.4349999999999998;1.0552713;26.461932551154685
74;1.19912;1.0065184;16.061915075001938
75;1.41742;1.0527091;25.730616004387176
76;1.28729;1.0500363;18.430477114745152
77;1.3463299999999998;1.0475099;22.195159531753166
78;1.3325299999999998;1.0528646;20.987553635251018
79;1.33909;1.0096427;24.602325443213434
80;1.35573;1.0312208;23.936123437258157
81;1.35234;1.0546278;22.01459868480301
82;1.42514;1.0347458;27.393392058599396
83;1.32865;1.0378278;21.888544809534302
84;1.19291;1.0054893;15.711214646097822
85;1.21368;1.0105869;16.73366473899914
86;1.6371699999999998;1.0497934;35.87755928721557
87;1.53249;1.0566858;31.04778463019401
88;1.7744099999999998;1.0946606;38.3084721252203
89;1.31623;1.012821;23.05136951055769
90;1.1989199999999998;1.0130656;15.501820258787497
91;1.59346;1.0979683;31.095330920133303
92;1.55184;1.0468408;32.54196393095301
93;1.3869699999999998;1.0389892;25.08928193926859
94;1.4373599999999995;1.034511;28.02700992683378
95;1.40054;1.0438728;25.466403440676224
96;1.5212799999999995;1.0359622;31.90193626376123
97;1.2506199999999998;1.033474;17.363070436594686
98;1.53018;1.0428574;31.847403016405945
99;1.24463;1.0039762;19.335366666963967
100;1.3742299999999998;1.0564594;23.123536316345668
101;1.52342;1.0671395;29.951063637077965
102;1.53497;1.076425;29.873225123506234
103;1.4183899999999998;1.0498224;25.98492306882147
104;1.49962;1.0678476;28.792120035745153
105;1.33323;1.0224745;23.308466854255542
106;1.60763;1.0806416;32.780451514856864
107;1.2756599999999998;1.0179585;20.201423432344303
108;1.39992;1.0333048;26.188295722327933
109;1.3092499999999998;1.0305091;21.290119208291614
110;1.4453499999999997;1.1146683;22.87900853883671
111;1.28722;1.0191623;20.82454458065907
112;1.32401;1.0527318;20.48913887390352
113;1.53625;1.0551956;31.313551180337477
114;1.70911;1.0522213;38.43454790986107
115;1.35063;1.048342;22.381259892256804
116;1.5276899999999998;1.0415535;31.821672111851665
117;1.38943;1.0416595;25.029726263801432
118;1.4065299999999998;1.0467234;25.581156051865833
119;1.3187699999999998;1.0162966;22.936021812952276
120;1.51313;1.0641073;29.675090781954417
121;1.29453;1.0122708;21.803990002556162
122;1.29264;1.0445687;19.191061867568617
123;1.45474;1.0820413;25.619611505813936
124;1.48416;1.031718;30.484717572850876
125;1.17738;1.0324364;12.310692312625552
126;1.6448299999999998;1.0482041;36.272802394824886
127;1.39332;1.0505596;24.600261251491027
128;1.4510999999999998;1.0864984;25.125878319389667
129;1.30735;1.0297896;21.230767048325745
130;1.3472399999999998;1.0219898;24.141962650478348
131;1.26748;1.0399023;17.955129118811712
132;1.61815;1.0788815;33.326236618886426
133;1.38535;1.0590436;23.554073276878437
134;1.16013;1.0216916;11.933010891431204
135;1.46874;1.068828;27.228237351932666
136;1.5070899999999998;1.0498817;30.33715991075185
137;1.30608;1.0372277;20.58466940581557
138;1.4554699999999998;1.0618742;27.042525697550722
139;1.3904999999999998;1.0529376;24.276330324438387
140;1.34025;1.0604566;20.87620715778324
141;1.43356;1.0729816;25.15265520849898
142;1.33118;1.0285641;22.732906481683067
143;1.4048599999999998;1.0400938;25.9645957914736
144;1.32811;1.0389148;21.774943363859418
145;1.6822899999999998;1.0550874;37.28266546395432
146;1.31727;0.99745214;24.27883882162114
147;1.3676;1.0536777;22.954249918966408
148;1.37874;1.0671767;22.59768341831189
149;1.50305;1.0677594;28.96048736597645
150;1.58858;1.0947492;31.086302719094125
151;1.2952399999999995;1.0374721;19.901166666555742
152;1.82222;1.0584038;41.91679107891771
153;1.35921;1.0294509;24.261085968901085
154;1.64873;1.0719997;34.98027760306344
155;1.26514;1.0069652;20.40681976936362
156;1.26591;1.0477049;17.23701249900447
157;1.523;1.0757533;29.366163415338985
158;1.42911;1.033271;27.698290888332295
159;1.54246;1.0364634;32.80452135809523
160;1.32343;1.0632377;19.660452983252597
161;1.40607;1.0764899;23.43980560110652
162;1.40749;1.036713;26.3431353606602
163;1.42592;1.043559;26.815041854201787
164;1.30621;1.0442395;20.055770433038237
165;1.37764;1.0160817;26.24475982199493
166;1.35091;1.0227147;24.294384224156047
167;1.15156;1.0231986;11.146739676287792
168;1.21956;1.0295042;15.583966352247627
169;1.34815;1.0090568;25.152482545389528
170;1.3256499999999998;1.0084509;23.92781912680235
171;1.41953;1.0478863;26.18076036411634
172;1.75297;1.0469221;40.277238762250775
173;1.5028699999999997;1.077119;28.32919728216804
174;1.3305999999999998;1.0246392;22.99419443499462
175;1.53636;1.0663;30.595691470553106
176;1.3322299999999998;1.0136325;23.914599135701163
177;1.7074599999999998;1.0884181;36.25513182702597
178;1.36316;1.034206;24.131720945964467
179;1.2037099999999998;1.011389;15.97735192819677
180;1.31697;1.0194364;22.592286885387093
181;1.59733;1.0544395;33.98736988113073
182;1.24208;1.0345253;16.71025415187366
183;1.59299;1.0629028;33.276241019128044
184;1.25696;1.0299169;18.062875309082745
185;1.41594;1.0451773;26.184913166694397
186;1.2209899999999998;1.0267135;15.91139235488045
187;1.48216;1.0731755;27.593812442169458
188;1.78714;1.0278823;42.48450946371351
189;1.4261499999999998;1.068855;25.053111718546276
190;1.209;1.0060897;16.783317837269472
191;1.3236899999999998;1.0518941;20.53320122400587
192;1.43434;1.0595216;26.131770995679286
193;1.5082699999999998;1.0495375;30.414478874331728
194;1.51868;1.0497833;30.8752766193556
195;1.33907;1.014172;24.26296175930567
196;1.30669;1.0038296;23.17767807002281
197;1.19955;1.0206245;14.916050319330559
198;1.33363;1.0579673;20.670103013323743
199;1.32049;1.0567737;19.971096898337834
200;1.34001;1.0413145;22.29054389975419
201;1.3985599999999998;1.0319422;26.213945176151075
202;1.3343999999999998;1.0053772;24.656986404094184
203;1.18956;1.0102443;15.07412402085255
204;1.6709999999999998;1.0553473;36.84336783855992
205;1.34011;1.0197982;23.90190658980947
206;1.4099199999999998;1.0711217;24.029612129945612
207;1.29734;1.0507349;19.008519155628843
208;1.26056;0.99763083;20.858123803748505
209;1.5920299999999998;1.0342349;35.03672158181302
210;1.3675399999999998;1.0674686;21.942419001383744
211;1.56689;1.0127398;35.36624922202564
212;1.2659399999999998;1.0241894;19.096532774918487
213;1.58611;1.0820454;31.779924727449128
214;1.42735;1.0478321;26.58898438464264
215;1.3932099999999998;1.0294517;26.109364139854968
216;1.18036;1.0200088;13.584939983230509
217;1.54817;1.0562584;31.77374319243364
218;1.22378;1.0127299;17.245756329244664
219;1.3615;1.0588213;22.231265476771757
220;1.4460399999999998;1.0407907;28.0247657692306
221;1.2406899999999998;1.0073613;18.806366389746803
222;1.4205599999999998;1.0121158;28.752334562180142
223;1.2951699999999997;1.0007405;22.732882316090578
224;1.25405;1.0285026;17.985520234143532
225;1.32401;1.0523351;20.519094033330976
226;1.55777;1.0895135;30.059409266583366
227;1.55638;1.1123024;28.532721923726953
228;1.36664;1.0504462;23.136586614831067
229;1.3287399999999998;1.0438093;21.443676362522186
230;1.5224399999999998;1.0537938;30.782573503307983
231;1.33363;1.0307676;22.70963010691212
232;1.60465;1.0815816;32.597040316591496
233;1.3043399999999998;1.0443256;19.93455769709837
234;1.29476;1.0147891;21.62338159491566
235;1.55123;1.0280619;33.726019561235034
236;1.20311;1.0389811;13.642054337904522
237;1.2334699999999998;1.0084065;18.246368384327816
238;1.31633;1.0546104;19.882524018319064
239;1.3620199999999998;1.0278673;24.5336105784271
240;1.29601;1.0221745;21.12912110421915
241;1.34839;1.0406082;22.82587621917135
242;1.45932;1.0263711;29.667850683430967
243;1.56667;1.0600609;32.33668489685119
244;1.24171;1.0578574;14.806404537416567
245;1.4711899999999998;1.0514677;28.52944506900988
246;1.2211499999999995;1.0025512;17.901060639096208
247;1.49037;1.0924244;26.701128397633116
248;1.43949;1.0770476;25.17852944855191
249;1.3990399999999998;1.0675912;23.69116034293981
250;1.29537;1.0230335;21.02383877056652
251;1.51202;1.040346;31.194955991283624
252;1.27903;1.0436189;18.40543869454117
253;1.3920099999999995;1.0593728;23.896180149049595
254;1.44748;1.082349;25.22529204157206
255;1.27762;1.0457748;18.146646305886268
256;1.31162;1.0534009;19.68703785106369
257;1.56908;1.0529021;32.896850226221865
258;1.2471299999999998;1.0072342;19.235828202642125
259;1.2702;1.0071865;20.706461028139753
260;1.30436;1.0155516;22.14177320083131
261;1.76452;1.0754107;39.05363930778806
262;1.3713099999999998;1.0559301;22.9984367040073
263;1.58011;1.071571;32.18377249243485
264;1.49911;1.030365;31.26821979478657
265;1.55731;1.0962293;29.607508151615466
266;1.27422;1.0347495;18.793496577980818
267;1.45982;1.0145801;30.499641697121053
268;1.2318;1.0050792;18.405654310773652
269;1.2966399999999998;1.0332611;20.312418195125723
270;1.26626;1.0377022;18.04983156721873
271;1.4791299999999998;1.0272065;30.553329314683147
272;1.22664;1.014771;17.272306084127514
273;1.18583;1.0188397;14.082143569372004
274;1.46488;1.04693;28.53135031658
275;1.35777;1.052261;22.500792114187682
276;1.2917;1.052478;18.51993838986017
277;1.58065;1.0282377;34.94842625107764
278;1.33706;1.0177585;23.880866329477332
279;1.3092499999999998;1.009447;22.89883684788765
280;1.5895699999999997;1.0663824;32.913781202332075
281;1.6195199999999998;1.0656642;34.19876431457799
282;1.3373;1.0340731;22.6745596055379
283;1.2485499999999998;1.0504998;15.862416653928898
284;1.70304;1.0551885;38.04088355857867
285;1.4275099999999998;1.0668648;25.26393173169351
286;1.3902;1.0565436;24.000605046877745
287;1.26855;1.0550135;16.833113601598573
288;1.2217399999999998;1.0318934;15.539036739755945
289;1.42772;1.0510179;26.384873753974293
290;1.58943;1.0503607;33.915889367479856
291;1.2214599999999998;1.0159413;16.825662547674224
292;1.43235;1.0539995;26.414665187279475
293;1.5724299999999998;1.0397294;33.87754260820849
294;1.3552;1.0388404;23.344125362044945
295;1.5183099999999998;1.0413402;31.414517990697096
296;1.28072;1.0195948;20.388938366596097
297;1.30068;1.0040281;22.807448265990033
298;1.53971;1.0376626;32.60661908328157
299;1.6228999999999998;1.0547558;35.007960630789775
300;1.2946799999999998;1.0315312;20.32539201084048
301;1.4081899999999998;1.0620123;24.583165993477593
302;1.25546;0.98832476;21.2778773206087
303;1.27052;1.0239508;19.40695028800762
304;1.75766;1.0388201;40.89754858651029
305;1.22989;1.0228213;16.836358765230056
306;1.35108;1.0583;21.670069995074545
307;1.40928;1.026368;27.17075230152796
308;1.3895099999999998;1.0369908;25.370039671762196
309;1.52801;1.0827558;29.13948180562368
310;1.27435;1.025025;19.56487541813884
311;1.3543599999999998;1.0463991;22.738480424989408
312;1.38342;1.0252581;25.88960227045876
313;1.4157499999999998;1.0324814;27.07176888850011
314;1.52283;1.0618056;30.27418648907844
315;1.25833;1.0289977;18.22513492619364
316;1.24565;1.0325421;17.108167664316543
317;1.23826;1.0205928;17.57847231409803
318;1.2356999999999998;1.0267476;16.909639528772622
319;1.3064399999999998;1.0774481;17.527928595731087
320;1.401;1.047583;25.2260539635516
321;1.2219999999999998;1.0099146;17.355594385275065
322;1.45573;1.0383656;28.6704538277506
323;1.41701;1.0527695;25.704861522472147
324;1.47339;1.0754646;27.007472136698688
325;1.43037;1.061832;25.765225001827677
326;1.3445399999999998;1.0554086;21.504113154499475
327;1.4602099999999998;1.0535432;27.849883918778655
328;1.6161;1.0662311;34.024433416641926
329;1.67925;1.0359193;38.310596476854876
330;1.42563;1.0811635;24.162403598313734
331;1.4836399999999998;1.0362494;30.15492982224928
332;1.43205;1.0959578;23.469309308859298
333;1.32418;1.053152;20.467612776110766
334;1.28679;1.0223732;20.548558858641226
335;1.42795;1.0372657;27.359805428859477
336;1.37167;1.0464644;23.708731458237978
337;1.2392;1.0346226;16.508832310306563
338;1.19229;1.0147882;14.887472780334193
339;1.7817299999999998;1.0641412;40.27483657516876
340;1.44885;1.0381112;28.349297037693013
341;1.3629399999999998;1.0570076;22.4465089297227
342;1.40315;1.0654789;24.065216054122185
