;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.52422;1.4755051;3.196053482982466
1;1.2952399999999995;1.0546044;18.578455643341503
2;1.48416;1.3136203;11.490652698954404
3;1.77128;1.6196796;8.558806614535301
4;1.60899;1.5165676;5.744125951529959
5;1.41899;1.2979252;8.531756119427028
6;1.4473599999999998;1.3773736;4.835453780383192
7;1.33607;1.0767473;19.40936491047164
8;1.42858;1.3934919;2.456154768762913
9;1.74141;1.8376325;5.525553252141807
10;1.3422899999999998;1.3550912;0.9536846866171182
11;1.5327099999999998;1.5708106;2.4858294401252277
12;1.3542899999999998;1.2649839;6.594311968574226
13;1.3152199999999998;1.1913124;9.421052577582179
14;1.66584;1.5637171;6.130413074105948
15;1.24552;1.0595853;14.92827631266592
16;1.87712;1.6008297;14.71883947232295
17;1.61815;1.4980468;7.422256540449867
18;1.87105;2.0171587;7.808917277430332
19;1.81002;1.8494318;2.177420865988739
20;1.3561499999999995;1.2918543;4.741049120525738
21;1.1985199999999998;0.8943353;25.380024569250125
22;1.26323;1.0937395;13.417231257766245
23;1.3984;1.3444142;3.860538174958748
24;1.26075;0.9080382;27.976347495704424
25;1.44453;1.5099767;4.53066012140934
26;1.32713;1.2178019;8.23793234120224
27;1.43949;1.5587968;8.288127282586544
28;1.5064999999999995;1.484193;1.4807190564316997
29;1.3847999999999998;1.2291125;11.242597782150424
30;1.45984;1.531519;4.910062429205672
31;1.51141;1.380446;8.665024236716842
32;1.24766;0.98326176;21.19152941911017
33;1.30835;1.2356881;5.5537057878700695
34;1.32314;1.2584497;4.889152043423301
35;1.7247899999999998;1.3983492;18.926410408429838
36;1.35442;1.282818;5.286546286568313
37;1.15156;0.8644319;24.93383604263877
38;1.28017;1.0994624;14.115907266536174
39;1.24622;1.0187064;18.256291752210842
40;1.3518599999999998;1.1743591;13.130125665700643
41;1.38908;1.1243299;19.059382858911295
42;1.3584599999999998;1.1512787;15.25118632811025
43;1.3354799999999998;1.2699476;4.907026084374076
44;1.27578;1.1019453;13.625759846623428
45;1.32583;1.1466274;13.516255768276409
46;1.39807;1.1656531;16.62412400305592
47;1.25562;0.9986557;20.465134607465966
48;1.48703;1.4298241;3.846989378437212
49;1.5997899999999998;1.4814835;7.395129393691896
50;1.30892;1.257075;3.960902719375574
51;1.30005;1.2047839;7.3278784297997195
52;1.2456699999999998;1.0360737;16.82599045554738
53;1.27908;1.1696565;8.554858560726462
54;1.2162799999999998;0.98191774;19.268775371255803
55;1.25344;1.1447858;8.668483387063537
56;1.44614;1.4420481;0.28295512087754815
57;1.5503999999999998;1.5308261;1.262506981014084
58;1.49617;1.4825863;0.907900532005686
59;1.21548;1.0084918;17.029341944593046
60;1.21399;0.9482835;21.8870424370193
61;1.27698;1.0716203;16.081665717892086
62;1.5040099999999998;1.5256242;1.4371018808538598
63;1.22807;0.9916339;19.25265725412019
64;1.35553;1.2617309;6.919735502162676
65;1.3091699999999995;1.1349763;13.305661769316693
66;1.57659;1.463189;7.192801815833814
67;1.66553;1.6240898;2.4881066642882548
68;1.3072;1.0703955;18.115401647373975
69;1.4509199999999998;1.4016293;3.3972011738950187
70;1.25738;1.0626546;15.486597969703078
71;1.31164;1.1790494;10.108766683462326
72;1.25732;0.9699927;22.852360796064477
73;1.4872199999999998;1.4549578;2.1692928533207265
74;1.2293299999999998;1.0614549;13.655821288140007
75;1.3932099999999998;1.288933;7.484654954274804
76;1.26772;1.0362211;18.26103977348648
77;1.57273;1.5512089;1.3683942112365957
78;1.1674099999999998;0.88483065;24.20566436235341
79;1.3829299999999998;1.2690411;8.235336466678184
80;1.3327899999999997;1.3070024;1.9348565645160214
81;1.23155;0.95906514;22.125359157673607
82;1.19681;0.953623;20.319599869060383
83;1.3879099999999998;1.1489154;17.219746954643366
84;1.4017499999999998;1.37143;2.1630077113734316
85;1.18918;0.8880034;25.326409045826196
86;1.85654;1.6962854;8.631897669211336
