;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.90535;1.1450487;39.903496075474855
1;1.09561;1.0840602;1.0541897109232004
2;1.6474799999999998;1.144437;30.534091129970292
3;1.05015;1.057455;0.6956095469143904
4;1.47285;1.1329509;23.07764524661924
5;1.44714;1.135781;21.51546845996977
6;1.14787;1.1169468;2.6939621695490756
7;1.46474;1.1644281;20.5027434977503
8;1.38892;1.1455387;17.523061968580357
9;1.3411099999999998;1.1417294;14.8668375555772
10;1.07489;1.0899235;1.3986083240805638
11;1.07164;1.0864486;1.3818586674913473
12;1.1197499999999998;1.1080695;1.0431311390819744
13;1.1075099999999998;1.0912555;1.467657572739738
14;1.0434899999999998;1.0419191;0.1505417200446996
15;1.5756;1.1254473;28.57024160609326
16;1.3795399999999998;1.1441008;17.06650149648199
17;1.40406;1.1480415;18.234157604367887
18;1.50679;1.1468287;23.889284410686123
19;1.08926;1.0820878;0.6584511316630396
20;1.07101;1.0894936;1.725813233918389
21;1.5054599999999998;1.1649896;22.61570612006718
22;1.09747;1.0921084;0.488544664218954
23;1.10026;1.0998802;0.034517431710744804
24;1.11184;1.1016476;0.9167132471633223
25;1.06698;1.0696199;0.24741738624059695
26;1.0919499999999998;1.0796539;1.1260717854765316
27;2.03107;1.1602058;42.87711201167596
28;1.06332;1.0670787;0.3534880941161564
29;2.12928;1.1302209;46.920043862471545
30;1.0271;1.0204948;0.6430903819064295
31;1.10238;1.1023461;0.003078551840801753
32;1.81801;1.1384723;37.378104705183574
33;1.09802;1.0991725;0.10495919507808517
34;1.0974499999999998;1.106031;0.7818981283449516
35;1.07767;1.0843625;0.6210163469758992
36;1.11093;1.1020538;0.7989917022459744
37;1.89765;1.1388141;39.98819109517382
38;1.85039;1.170926;36.72004416118298
39;1.4966699999999995;1.1360263;24.09640981398706
40;1.37222;1.1356617;17.239092767227323
41;1.08147;1.0866139;0.4756390384302109
42;1.40309;1.1671354;16.816785961217704
43;1.03595;1.045463;0.9182842767769748
44;1.86881;1.097772;41.25823373054758
45;1.03357;1.0376191;0.39176000871920047
46;1.42964;1.1416901;20.1414247641269
47;1.0836;1.0941857;0.976901989046531
48;1.12929;1.0963029;2.9210506658404776
49;1.08925;1.0912536;0.18394659329970514
50;1.06944;1.0773348;0.7382145440200409
51;1.12628;1.1365453;0.9114341445913686
52;1.3884;1.1638485;16.173399645256676
53;1.7605499999999998;1.1338252;35.598240157068304
54;1.09706;1.0897936;0.6623554874756898
55;1.41502;1.1302251;20.126566241445328
56;1.04677;1.0260252;1.9817938947162386
57;1.03855;1.0276045;1.0539251151848754
58;1.1135199999999998;1.0996022;1.2498902181705664
59;1.84132;1.1503576;37.52538374498759
60;1.42036;1.131456;20.340194211734943
61;1.10212;1.0905778;1.0472688268923782
62;2.30678;1.1345828;50.8153028052164
63;1.50203;1.1385324;24.2004220866943
64;1.80891;1.135491;37.22788787021375
65;1.05175;1.0605404;0.8357915567734058
66;1.0679;1.0830573;1.419354279910432
67;1.3539899999999998;1.1436402;15.535553396952112
68;2.32997;1.1342314;51.31991192274909
69;1.02622;1.0230153;0.31228579676763046
70;1.7720699999999998;1.1147478;37.093469068374624
71;1.88126;1.1377583;39.52147736065813
72;1.02777;1.0248172;0.28729887842020396
73;1.3152099999999998;1.1462458;12.846934161722531
74;1.43833;1.1324962;21.263115018471304
75;1.04801;1.0447152;0.31438954858075424
76;1.46168;1.1322885;22.535133821141788
77;1.10328;1.0996199;0.3317502884598261
78;1.09479;1.0983938;0.32917709099012177
79;1.03664;1.0426391;0.5787097077473456
80;1.03151;1.0359153;0.42706862236622983
81;2.1998;1.116619;49.239976775246284
82;1.04503;1.0319916;1.2476578672099838
83;1.7257399999999998;1.1320984;34.39924691114589
84;1.02539;1.0204934;0.4775365299091729
85;1.44617;1.1440877;20.888438272569505
86;1.7070299999999998;1.1447963;32.93637181240684
87;1.09214;1.0848299;0.6693348388683152
88;1.03358;1.0344934;0.0883769374501938
89;1.5642999999999998;1.1494637;26.51897631116453
90;1.35381;1.1437336;15.517419679008446
91;1.7042099999999998;1.1657627;31.595128365191297
92;1.06869;1.073425;0.4430709139386521
93;1.44103;1.1109607;22.90509413616618
94;1.7788099999999998;1.1361378;36.12933123087799
95;1.35633;1.1451133;15.572659385188233
96;1.54286;1.1484934;25.56075021992926
97;1.0822599999999998;1.0785059;0.34687841367924827
98;1.30688;1.1633111;10.985620420546539
99;1.08824;1.0837386;0.41364354876257137
100;1.10793;1.1196917;1.0615950056044317
101;1.0679;1.0843819;1.543397132751361
102;1.52735;1.1448225;25.045177706853533
103;1.5782;1.1317519;28.288436513061296
104;2.0082;1.1254442;43.95756529166088
105;1.0407499999999998;1.049188;0.8107631847373498
106;1.0750699999999995;1.0702871;0.44489117719533094
107;1.81169;1.1318816;37.523439735390824
108;1.10228;1.1115655;0.8423876597140182
109;1.46943;1.1435497;22.17732857571719
110;1.08664;1.0927769;0.5647587581348857
111;1.39543;1.1511494;17.505758645866095
112;1.07197;1.0750579;0.28805509381306005
