;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.4721099999999998;1.1754879;20.149453781414724
1;1.46255;1.1355863;22.35573062464411
2;2.13051;1.1304504;46.93991730019802
3;1.7211299999999998;1.1301;34.339648264479635
4;1.3371499999999998;1.1606294;13.201257026494618
5;1.41102;1.1390383;19.275536536967643
6;1.51239;1.1526175;23.788344638035912
7;1.81838;1.1258231;38.08647586619144
8;1.81626;1.1442662;36.99876406740618
9;1.42943;1.1421226;20.09943639740131
10;2.04172;1.1537095;43.49325417636194
11;1.41949;1.161337;18.186319170053995
12;1.86778;1.1459464;38.64660808680587
13;1.74761;1.120687;35.87316346873429
14;2.02301;1.1523936;43.03569535083701
15;1.91753;1.0947572;42.90794932609062
16;1.28901;1.1597384;10.028749083395434
17;1.58016;1.1400656;27.851258682403163
18;1.5503999999999998;1.1240501;27.499345950666953
19;1.4461999999999997;1.1431482;20.955041915182402
20;1.40063;1.1552678;17.51798585897838
21;1.4478799999999998;1.1439387;20.9921636722903
22;2.0521;1.1271617;45.072767347755274
23;2.2992;1.1166266;51.434124030416505
24;1.4208899999999998;1.161349;18.266082655853353
25;1.92789;1.1295205;41.41156728500822
26;1.5828;1.1453975;27.634726819107563
27;1.3325599999999995;1.154562;13.357597672152746
28;1.91047;1.1173698;41.51335687010405
29;1.81798;1.1250552;38.11509511099891
30;1.64213;1.1446912;30.29228935184321
31;1.79153;1.1320118;36.81312781800543
32;2.10245;1.1317347;46.170670940418496
33;1.32277;1.187105;10.256133688061515
34;1.43447;1.1594863;19.169707711369032
35;1.78976;1.1366605;36.490900642688985
36;1.65849;1.1210312;32.40651646238531
37;1.79917;1.1305329;37.163644305100654
38;1.36461;1.1407753;16.402831364703214
39;1.28542;1.1205305;12.827676081990901
40;1.38898;1.150247;17.187650088115653
41;1.5748599999999997;1.1406521;27.571208837056737
42;1.48551;1.1380199;23.39197182143192
43;1.77128;1.1372014;35.7977604662509
44;1.7791799999999998;1.1250423;36.766245163626465
45;1.53589;1.136489;26.004529380422056
46;1.75416;1.1532371;34.25701735212902
47;1.4758;1.1316751;23.31785308521507
48;1.78436;1.1324425;36.535089647535564
49;1.38793;1.1523763;16.97158400380082
50;1.36814;1.1415366;16.5628814713995
51;1.6452999999999998;1.1017356;33.03740400605191
52;1.40899;1.136859;19.313901494417895
53;2.12498;1.159155;45.451015483578054
54;1.52436;1.1426346;25.04168108561973
55;1.5998;1.1322776;29.22380248044846
56;2.19107;1.1161593;49.05871013351355
57;1.74137;1.1447159;34.26348764538759
58;1.40813;1.1587113;17.7127598871301
59;2.29512;1.1418465;50.248939594006984
60;2.0611399999999995;1.1400633;44.687731749049696
61;1.84396;1.1438743;37.96642619117087
62;2.0623;1.1856905;42.50639954449359
63;1.36786;1.1159824;18.41398876405984
64;1.90837;1.1186484;41.381995637981895
65;1.41842;1.132816;20.13536490817974
66;1.52207;1.1364417;25.335779063309573
67;1.5467599999999997;1.1527654;25.4722521104023
68;1.97313;1.1412362;42.16112541862285
69;1.64872;1.147273;30.414324782232374
70;1.58634;1.1344665;28.485285065464083
71;1.4086999999999998;1.149165;18.42372156639962
72;1.38428;1.1434034;17.40085741962897
73;1.41333;1.1338423;19.775116281941994
74;1.3380999999999998;1.1506385;14.009531341979208
75;1.32185;1.1332673;14.266574615906777
76;1.32182;1.1360545;14.053765577868162
77;2.00849;1.1594741;42.271351391085325
78;1.44498;1.1650385;19.373384652136895
79;1.41692;1.1555363;18.44731572823734
80;1.99086;1.1475645;42.358351146106735
81;1.4525399999999995;1.1606661;20.094034716330764
82;1.87879;1.1525685;38.65368351381456
83;1.4067899999999998;1.1450391;18.60625384218778
84;2.1272;1.1398125;46.41724005817875
85;1.51659;1.1513311;24.08422401009726
86;1.84941;1.1511711;37.75468456325591
87;1.4554899999999995;1.1317252;22.244385597289728
88;1.3272099999999998;1.1536434;13.077555950099622
89;1.39926;1.16745;16.566617271137954
90;1.42964;1.1416901;20.1414247641269
91;2.26581;1.1291696;50.16486010209958
92;1.9267;1.1391747;40.87430841421471
93;1.4448599999999998;1.1495299;20.440047206688295
94;1.86412;1.1332958;39.204784323979204
95;1.89544;1.1528364;39.17842601223392
96;1.5635199999999998;1.1416868;26.979712626507563
97;1.39901;1.1411995;18.428069165599595
98;1.46894;1.1610688;20.958732343627968
99;1.35045;1.1371673;15.793451474946897
100;1.3293499999999998;1.1386911;14.342267446826055
101;1.8361;1.1420695;37.799168947144125
102;2.22722;1.1166173;49.86497418449553
103;1.40725;1.1460774;18.55907660433656
104;1.4168;1.13431;19.938593513880797
105;1.71921;1.1281819;34.377886683029445
106;2.2297;1.1267419;49.466659813476426
107;1.43287;1.1075567;22.703615770692256
108;1.45682;1.1463612;21.310715681834818
109;1.37854;1.1489761;16.65268417527309
110;1.36048;1.134634;16.600463222955426
111;1.39682;1.1432658;18.152242709052096
112;1.7733899999999998;1.1615739;34.499806197658835
113;1.3913799999999998;1.1415002;17.959131610064688
114;1.39339;1.138492;18.29337169191196
115;1.4341799999999998;1.1337543;20.947562133940554
116;1.67152;1.1628617;30.430882979183313
117;1.6331999999999998;1.136094;30.43754750713541
118;1.49444;1.1426927;23.537065045953113
119;2.19997;1.158971;47.318783800051975
120;1.81658;1.1156625;38.58445785163457
121;1.39598;1.1625855;16.719043474658246
122;1.3909699999999998;1.1344594;18.44113271061603
123;1.84333;1.1387192;38.22488642359471
124;1.5131199999999998;1.1304625;25.289301094752197
125;2.25182;1.154087;48.74870338476871
126;2.09234;1.1476724;45.14885655392226
127;1.65021;1.1453005;30.59668117721555
128;1.8438;1.1411425;38.109204494742386
129;1.7328;1.1317322;34.687660121301306
130;1.6677399999999998;1.1163225;33.06375589750083
131;1.70389;1.1352481;33.373159946075624
132;1.54213;1.1370591;26.26697538329016
133;1.61831;1.1221195;30.661026259703977
134;1.3796;1.1533841;16.39721009931069
135;2.04186;1.1326624;44.52791006707337
136;1.7962899999999995;1.1403352;36.517199215210105
137;1.38156;1.1405743;17.443011085154392
138;1.88732;1.154529;38.82706825091901
139;1.74219;1.1199722;35.71469076255137
140;1.58157;1.1169758;29.375507609416093
141;1.51814;1.162299;23.439271939368226
142;1.88606;1.1745316;37.725651409942465
143;1.48893;1.1400086;23.434374432395554
144;1.40604;1.1501015;18.202786373585433
145;1.42911;1.118148;21.75913895739932
146;1.40789;1.1577041;17.77027218646767
147;2.04225;1.1322353;44.55941786656898
148;1.4184799999999995;1.1580185;18.362016397095044
149;1.32459;1.1326079;14.493697154656843
150;1.28533;1.1651129;9.353018053711354
151;1.7358599999999995;1.1255327;35.159935345304184
152;1.7635999999999998;1.1602066;34.21373574959228
153;1.82399;1.1368037;37.67489151675998
154;1.4264;1.1148863;21.83915564536513
155;1.4672299999999998;1.1624621;20.771650301058393
156;1.4471999999999998;1.1433557;20.99532012190852
157;1.4721999999999995;1.1614575;21.107353715206035
158;1.80286;1.1335101;37.127113987639014
159;2.03959;1.1164496;45.26107725093374
160;1.2974899999999998;1.1440583;11.825266726652828
161;1.65796;1.1402044;31.228471758880502
162;1.80757;1.1402987;36.915376766902554
163;1.3877499999999998;1.1541469;16.833225745721833
164;1.48222;1.1420411;22.95063572542715
165;1.442;1.1423517;20.780045314899922
166;1.7821399999999996;1.1323066;36.463657413270184
167;1.39325;1.1580242;16.883244797675637
168;2.01758;1.1307007;43.95757752180296
169;1.46474;1.1644281;20.5027434977503
170;1.4143099999999995;1.1606196;17.937395867349853
171;1.4287599999999998;1.134344;20.606401233037104
172;1.41201;1.1551907;18.188206439539965
173;1.81801;1.1384723;37.378104705183574
174;1.38976;1.1481991;17.381484470635336
175;1.64052;1.1462487;30.128940931256057
176;1.43591;1.1488811;19.98933932026252
177;1.39598;1.153135;17.39602701652255
178;2.17787;1.1123538;48.924692395446236
