;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.4216399999999998;1.4063202;1.077613582092118
1;1.34186;1.3230888;1.3988966699694385
2;1.42036;1.3786725;2.934996720325069
3;1.31765;1.2832284;2.6123479399396823
4;1.42571;1.4225678;0.22039233849316425
5;1.70585;1.6528753;3.1054720976576577
6;1.4326;1.4646076;2.23423121578946
7;1.7188899999999998;1.6898614;1.6887981885570562
8;2.16361;2.1311553;1.5000276178856067
9;1.74964;1.7461365;0.2002385556486679
10;1.43396;1.4484644;1.0114922045051993
11;1.4972099999999997;1.5764192;5.290455866299195
12;1.3734799999999998;1.3897374;1.1836624945397876
13;1.3861199999999998;1.3658332;1.4635700183668243
14;1.43182;1.4421507;0.7215091291673909
15;1.98585;1.979584;0.31553346662868753
16;2.40517;2.279494;5.225241992669251
17;1.39815;1.3689202;2.0906049405556915
18;1.3941599999999998;1.4871483;6.669843125043721
19;2.07997;2.1148598;1.6774193575980219
20;1.68932;1.8422133;9.05058088748141
21;1.58844;1.694807;6.696321712642883
22;1.86166;1.8982117;1.9633938316121486
23;1.67584;1.6329992;2.5563787863139367
24;1.51188;1.5319731;1.3290157651675496
25;1.4299799999999998;1.4961565;4.627788786297984
26;1.3693299999999995;1.3286953;2.9674879509532817
27;1.36612;1.3714981;0.39367756201184734
28;1.41248;1.4281193;1.107222884285761
29;1.87239;1.9047656;1.7291058981576313
30;1.38547;1.4004272;1.0795774900858273
31;2.01754;1.9904928;1.34060188448575
32;1.45838;1.4389311;1.3335956663519029
33;1.6561199999999998;1.6573697;0.07546149172467417
34;1.57275;1.5174323;3.517257540049003
35;1.77323;1.7488015;1.3776289707000016
36;1.98129;1.8887967;4.668337945169073
37;1.5226499999999998;1.580644;3.808755229205512
38;2.39394;2.2448516;6.227742165514562
39;1.93775;1.9325824;0.2666815436743084
40;1.77005;1.8696116;5.624791441090096
41;1.65407;1.6388975;0.9172805150253799
42;1.69392;1.7284788;2.0401665562440208
43;1.3570699999999998;1.3116053;3.350207853543177
44;1.74684;1.7248317;1.259892129501714
45;1.42769;1.4238337;0.2701057066583794
