;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.08636;1.0779654;0.7727292277613764
1;1.07262;1.0515895;1.9606674327204054
2;1.12272;1.0839373;3.454353059478098
3;1.03477;0.99773943;3.5786276909604484
4;1.06278;1.0512898;1.0811459728990407
5;1.10042;1.085884;1.320952451882759
6;1.1014499999999998;1.0628923;3.5006293729255256
7;1.08493;1.0635245;1.9729858484511016
8;1.07346;1.0611906;1.142976434746135
9;1.08361;1.0670131;1.5316262776180485
10;1.11669;1.0866569;2.689472632293743
11;1.06061;1.0486453;1.1281000603587512
12;1.10064;1.0825877;1.6401621816740273
13;1.0517799999999995;1.0371828;1.3878560228979653
14;1.09795;1.0638388;3.1068045420151336
15;1.03593;1.0117404;2.3350568001024947
16;1.0232;0.9992878;2.3370031177112245
17;1.09222;1.05942;3.003058945461858
18;1.08922;1.0802693;0.8217498117515858
19;1.07629;1.07499;0.12078212160350968
20;1.10801;1.0908955;1.544612994313535
21;1.06712;1.0521108;1.4065155552927697
22;1.03303;1.0212543;1.139918388510779
23;1.05748;1.0371759;1.9200463570403827
24;1.07178;1.0545205;1.610359608749986
25;1.08341;1.0715568;1.0940635064905189
26;1.12178;1.0904622;2.791794487850608
27;1.08668;1.0702109;1.5155396542401953
28;1.0478899999999998;1.0408977;0.6672716589876314
29;1.11747;1.0851505;2.892204688234514
30;1.09296;1.0822229;0.9823837525986565
31;1.05943;1.0485754;1.0245696925561623
32;1.1007399999999998;1.0729227;2.5271447749691958
33;1.106;1.0964248;0.8657488210723023
34;1.1011699999999998;1.0774701;2.1522504097270865
35;1.04751;1.0422899;0.4983386224467204
36;1.05439;1.0277544;2.526159580183566
37;1.04503;1.0132134;3.0445636898091166
38;1.0340399999999998;1.0104849;2.277964696418943
39;1.10458;1.074316;2.7398626826238446
40;1.10839;1.0750407;3.0088057406280595
41;1.10143;1.0892383;1.1068986664271292
42;1.08345;1.0507557;3.017606792003682
43;1.0779299999999998;1.0731478;0.44364905488520145
44;1.12058;1.0878179;2.9236728003913943
45;1.02693;1.0093317;1.7136802716801285
46;1.08445;1.0749313;0.8777478054640505
47;1.0325699999999998;1.0050504;2.665153862584752
48;1.07388;1.0714002;0.230922863088857
49;1.08295;1.0627626;1.8641102484066399
50;1.03372;1.0129044;2.013658863727886
51;1.0601299999999998;1.0340064;2.464192392160078
52;1.0948999999999998;1.0823656;1.1447956838807036
53;1.12461;1.0938228;2.7375857518681657
54;1.06456;1.0516006;1.2173503187154724
55;1.08343;1.0598639;2.175135912780366
56;1.10545;1.0829984;2.0309923591184185
57;1.05642;1.0176655;3.6684741476646785
58;1.0439999999999998;1.0095096;3.3036816622562166
59;1.0854;1.0810207;0.40347218974773297
60;1.09225;1.0738769;1.6821370787302894
61;1.08041;1.060752;1.8194912868895323
62;1.0958;1.0745076;1.9430923427102174
63;1.11407;1.1014954;1.1287095810870937
64;1.06434;1.0585344;0.5454663196155695
65;1.07933;1.0678607;1.0626293587865454
66;1.0598899999999998;1.0516441;0.777997071604716
67;1.02858;1.0226513;0.5763951529863941
68;1.06293;1.0483241;1.3741160637314438
69;1.0463;1.0428774;0.32711118377099363
70;1.03716;1.0217361;1.487123971274329
71;1.07709;1.0595896;1.6247830353167214
72;1.0624599999999995;1.0590541;0.32056394817258066
73;1.13299;1.111925;1.8592391889795303
74;1.0360399999999998;1.0133672;2.1884120250271852
75;1.1026399999999998;1.0782015;2.2163596129387875
76;1.0352599999999998;1.0143068;2.0239569116794223
77;1.1081199999999998;1.0862172;1.9765760934477894
78;1.06526;1.0316184;3.1580687621133037
79;1.09051;1.063299;2.4952599555648964
80;1.0916899999999998;1.0636021;2.5728833385029506
81;1.0824699999999998;1.0770168;0.5037709641527142
82;1.07777;1.0905913;1.1896148023022588
83;1.11683;1.092612;2.1684564238113007
84;1.07445;1.0717547;0.25085448508674707
85;1.04175;1.019971;2.090615496121634
86;1.08663;1.0727706;1.275448354036137
87;1.07101;1.0681539;0.26667741806197554
88;1.03803;1.023072;1.440998399060018
89;1.04084;1.0183941;2.1565166032267102
90;1.02764;1.0160886;1.1240702067783581
91;1.0378999999999998;1.0236866;1.369433720477762
92;1.03546;1.0191222;1.5778259973778588
93;1.04852;1.0145866;3.236317106137866
94;1.11885;1.1080626;0.9641484621409887
95;1.07154;1.0656708;0.5477305660300789
96;1.10404;1.0791926;2.250585268901771
97;1.03856;1.0207603;1.7138828979289953
98;1.10105;1.0686795;2.9399707604156244
99;1.0980299999999998;1.0806746;1.5805899397181984
100;1.12929;1.0790925;4.445049314702668
101;1.04731;1.033294;1.3382892860148636
102;1.0528;1.0311359;2.0577586711721176
103;1.0736599999999998;1.0725362;0.10466720495497303
104;1.0386;1.0170226;2.077545762498229
105;1.0859;1.0800357;0.5400417632452496
106;1.1173399999999998;1.103302;1.2563765771273543
107;1.0787699999999998;1.0714991;0.6739982324138889
108;1.10499;1.0789542;2.356200525062189
109;1.0352099999999995;1.0275564;0.7393263808735357
110;1.10976;1.1000593;0.8741285630438501
111;1.04343;1.0175864;2.4767976346301213
112;1.0736099999999995;1.0661594;0.6939794188447556
113;1.0831;1.0721676;1.0093587882938504
114;1.09826;1.0737257;2.233924537138933
115;1.1139199999999998;1.0921886;1.9508944335801437
116;1.08515;1.0545443;2.8204091928996493
117;1.04215;1.0219204;1.9411368247203524
118;1.04795;1.0377903;0.9694834236448184
119;1.07086;1.0533696;1.633300216273258
120;1.0529;1.0474846;0.5143283971162743
121;1.02672;1.0021801;2.3901258875540936
122;1.07841;1.0758348;0.23880053698034143
123;1.0674799999999998;1.0638356;0.3414002248166532
124;1.08914;1.0670887;2.024650349571384
125;1.0655499999999998;1.0544152;1.0449790265434529
126;1.04537;1.0199516;2.431523579693683
127;1.12992;1.1018995;2.4798654186526456
128;1.0750699999999995;1.0539691;1.9627424427090834
129;1.06572;1.0571582;0.8033787734837019
130;1.0719599999999998;1.0504638;2.0053177672742954
131;1.1478399999999995;1.1217105;2.276402733470152
132;1.03453;1.0106058;2.3125658924580286
133;1.03643;1.0146532;2.101135062514394
134;1.10242;1.0702982;2.9137538428862
135;1.08391;1.0561627;2.5599251821469506
136;1.0784699999999998;1.0717046;0.6273122030863905
137;1.10109;1.060822;3.6571025038567875
138;1.03973;1.0225456;1.6527775388244053
139;1.07568;1.06353;1.1295210228210266
