;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;2.0745;2.0321796;2.0400292099341053
1;2.26556;2.0727785;8.509222295430373
2;1.51391;1.5698569;3.6955223292888495
3;1.4604399999999995;1.5097021;3.373098959811422
4;1.4662399999999998;1.4897596;1.6040733031236003
5;1.4501499999999998;1.4914074;2.845043230643717
6;1.3817;1.4202902;2.7929530075061146
7;1.44947;1.4933398;3.0266081390299773
8;2.13304;2.0687373;3.0146050497001395
9;1.74999;1.7728838;1.3082230669910506
10;1.7531599999999998;1.7958546;2.435292185621705
11;1.3137;1.2984017;1.164519040018515
12;1.3854099999999998;1.3904567;0.36427313814354517
13;1.396;1.4095808;0.9728385930758218
14;1.46875;1.4747456;0.4082131893076795
15;1.4798399999999998;1.5654515;5.785186425558708
16;1.3649699999999998;1.3631095;0.13630560277826403
17;1.40928;1.444942;2.5305118591107574
18;1.35452;1.3335873;1.545396977785016
19;1.80265;1.7715504;1.7252147146472665
20;1.94353;1.9617182;0.9358333361084258
21;1.82704;1.8069649;1.0987786656242815
22;1.5959;1.6554126;3.7290904656247674
23;1.901;1.8775355;1.2343260189660419
24;1.4022599999999998;1.4211354;1.346071739023228
25;1.4119499999999998;1.4397424;1.968373238835648
26;1.31097;1.2711927;3.034190723779395
27;1.51022;1.5551722;2.9765335495036207
28;1.4800299999999995;1.4900662;0.6781058959915905
29;1.44067;1.4670628;1.8319830998763007
30;1.3656099999999998;1.3424817;1.69362172446969
31;1.89866;2.0174122;6.254526122051621
32;1.92742;2.0322237;5.437512398805184
33;1.55083;1.5556291;0.3094558512642708
34;1.77585;1.7768255;0.054934100195558486
35;1.94595;1.9450985;0.04375655462595241
36;1.4721999999999995;1.4722157;0.0010632024059776858
37;1.7850899999999998;1.889933;5.873260736106184
38;1.4024599999999998;1.3835399;1.3490641383826243
39;2.36805;2.2683141;4.211730193463554
40;1.4181799999999998;1.3729309;3.190646859970715
41;1.38234;1.3433102;2.8234561011873156
42;2.04922;1.9913893;2.822084764097172
43;1.6288199999999995;1.6919922;3.8784005389265
44;1.36902;1.3605129;0.6214041673049113
45;2.01678;2.033438;0.8259684893947404
46;1.53036;1.5445603;0.9279067163799719
47;1.5128;1.5688514;3.705139591352205
48;1.39895;1.4175828;1.3319096694259736
49;2.03934;1.961368;3.8233955718728745
50;1.98545;2.0203612;1.7583512591026016
51;1.6893299999999998;1.7382203;2.8940665265543015
52;1.28629;1.262043;1.885033758516494
53;1.30009;1.2547511;3.4873673180282583
54;1.7866799999999998;1.908843;6.837432582572637
55;1.35183;1.3530259;0.08846624490692642
56;1.38976;1.3696797;1.4448761363581821
57;1.5054599999999998;1.5178703;0.8243531524377379
58;1.4316099999999998;1.4248512;0.47211327645622925
59;1.61705;1.6481794;1.9250741713690027
60;2.06758;2.0608897;0.32358017988430565
61;1.85711;1.9653199;5.826788499467764
62;1.32941;1.3570117;2.0762350091135002
63;1.3914399999999998;1.4150094;1.6938839897445863
64;2.05865;2.0249603;1.6364957877870647
65;1.35902;1.3752472;1.1940398277088216
66;1.38198;1.3761073;0.424945723481004
67;2.11413;2.009955;4.92756219571139
68;1.41423;1.4099385;0.3034545563316699
69;1.38892;1.3749164;1.0082341468173135
70;2.09527;2.0341313;2.917939524336138
71;1.4265899999999998;1.4318331;0.3675301244663645
72;1.33072;1.308857;1.6429478694745536
73;2.15484;2.1577647;0.13572577235581934
74;1.60536;1.619853;0.9027893876984334
75;1.4285899999999998;1.487585;4.129592713076116
76;1.32277;1.3227373;0.002469351531071913
77;1.35633;1.381492;1.8551546231113343
78;1.7817099999999997;1.8176534;2.0173551019683673
79;1.4578099999999998;1.4887536;2.122605634835841
80;1.45616;1.5011172;3.0873825308805367
81;1.42973;1.4247171;0.3506208394465927
82;1.4791599999999998;1.4819362;0.18768871213190658
83;1.42471;1.4459432;1.4903549740658284
84;1.78852;1.7908489;0.1302110797708914
85;1.40645;1.3971424;0.6617789272053515
86;1.4139099999999998;1.4246138;0.757037819057042
87;1.51822;1.5716861;3.5216337977034784
88;2.14702;2.1635354;0.769222295162901
89;1.60253;1.6022937;0.014743575339963547
90;2.10958;2.0587394;2.4099856961181247
91;1.4580799999999998;1.4857205;1.8956789237325695
92;1.61068;1.6230402;0.7673901258962219
93;2.2055;2.13247;3.31127216042479
94;2.24555;2.1983502;2.101926427096575
95;1.37849;1.4015461;1.6725635038060291
96;1.3981599999999998;1.4057726;0.5444703607133142
97;1.59161;1.6179163;1.652813540774028
98;1.36885;1.3754128;0.4794405354651317
99;1.47431;1.4703311;0.2698840266082437
100;1.34539;1.3511747;0.4299654509912533
101;2.07018;1.9945334;3.654106425090103
102;1.38336;1.3415593;3.0216797589979927
103;1.53589;1.5368816;0.06455970464476489
104;1.7256399999999998;1.8126029;5.039456527252642
