;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.12432;1.0745318;4.428295005482393
1;1.0897899999999998;1.059442;2.7847527225939364
2;1.1183999999999998;1.0754855;3.8371362740730723
3;1.0963200000000002;1.0621221;3.1193349977995615
4;1.05819;1.0465176;1.1030523299287658
5;1.07172;1.0345979;3.4637896383622464
6;1.0951099999999998;1.0635892;2.87832133040282
7;1.0711099999999998;1.0456171;2.3800446661257606
8;1.0446600000000001;0.9977714;4.488409402882469
9;1.05466;1.0217158;3.1236834400642737
10;1.0416;1.0246203;1.6301560511786894
11;1.1022999999999998;1.0764325;2.346687244220433
12;1.0453;1.0235937;2.0765651803968597
13;1.0344099999999998;0.9889984;4.39009550507655
14;1.0975199999999998;1.0680115;2.6886505673617807
15;1.0652499999999998;1.0563252;0.8378129810045696
16;1.08339;1.0614152;2.0283373978818506
17;1.0621299999999998;1.0594732;0.2501429270412929
18;1.03945;1.0127671;2.567023282282978
19;1.10515;1.0888786;1.472322165154341
20;1.08525;1.0668046;1.6996408711652924
21;1.06025;1.0571233;0.29490182377824115
22;1.0528600000000001;1.0244188;2.701324879700824
23;1.08597;1.0579214;2.5828144785828804
24;1.08616;1.048729;3.4461826184822
25;1.0901599999999998;1.0700458;1.845065970199319
26;1.10363;1.0612406;3.8409110067780063
27;1.02978;1.0003648;2.8564566775403026
28;1.0917599999999998;1.0503561;3.792394878594007
29;1.03618;1.0189537;1.6624832565648473
30;1.11544;1.080394;3.1418965056561015
31;1.0287099999999998;1.0038545;2.416180151030401
32;1.02672;0.9916134;3.4192975629652325
33;1.0488;1.0465007;0.21923313970150723
34;1.1085999999999998;1.0838602;2.231629179118864
35;1.07212;1.0485276;2.2005374042977914
36;1.12591;1.0793593;4.134496275545219
37;1.0409700000000002;1.0232027;1.7068063729420837
38;1.07433;1.0576197;1.5554167811491293
39;1.08874;1.0673102;1.9683107038720415
40;1.04008;1.0213621;1.7996628846895428
41;1.09864;1.0634652;3.2016640921964776
42;1.1478700000000002;1.1050749;3.7282198761772625
43;1.03001;0.99424213;3.4725748575205677
44;1.1078599999999998;1.076974;2.7878942908501654
45;1.02862;1.0053468;2.262567803957579
46;1.0497299999999998;1.0298774;1.891207811521775
47;1.12621;1.0811863;3.997807286770307
48;1.0797599999999998;1.0514561;2.6213145710021544
