;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.09255;1.0903893;0.19777111262784636
1;1.0617299999999998;1.0761517;1.3583235502496944
2;1.09774;1.0910773;0.6069444742587912
3;1.08295;1.0838723;0.08516720696451234
4;1.0981299999999998;1.1016418;0.31979585090576174
5;1.04788;1.0572404;0.8932670664322306
6;1.09554;1.0922536;0.299983041397933
7;1.12366;1.1221234;0.13675305396205306
8;1.10428;1.1036565;0.056459378033732834
9;1.07066;1.085583;1.393810506872026
10;1.0966200000000002;1.0971023;0.04397917523457253
11;1.08782;1.1000282;1.1222589430413015
12;1.07713;1.1096283;3.0171214004155016
13;1.0794700000000002;1.0796036;0.012372073174630903
14;1.05521;1.0676214;1.1761971823988715
15;1.08037;1.0902867;0.9179014337653443
16;1.02988;1.0454239;1.5092889771913656
17;1.0372299999999999;1.0498772;1.2193213412692463
18;1.0360599999999998;1.0348561;0.11620166699695253
19;1.05506;1.057274;0.20984436481178242
20;1.09317;1.0900831;0.2823785638630777
21;1.02356;1.0288013;0.5120678791020924
22;1.0267;1.029324;0.25558144716252384
23;1.0811099999999998;1.0814928;0.03540635449670503
24;1.04769;1.0472056;0.046238165876900016
25;1.0921899999999998;1.0922571;0.006147471315045394
26;1.07689;1.093783;1.5686858428628425
27;1.0652399999999995;1.0781952;1.2161779760003282
28;1.0924999999999998;1.094908;0.2204118113223327
29;1.0307999999999995;1.0151018;1.5229151699493482
30;1.04401;1.0192798;2.3687668117798393
31;1.0658999999999998;1.0735911;0.7215604738263711
32;1.1202299999999998;1.1141629;0.5415921814700785
33;1.1145100000000001;1.1162666;0.1576126044826967
34;1.0883899999999995;1.0789282;0.8693361577197847
35;1.1068699999999998;1.096994;0.8922418715345425
36;1.11497;1.1065193;0.7579269873798381
37;1.036;1.0385064;0.24192940774571173
38;1.03607;1.0328106;0.31459565381593607
39;1.10237;1.0926183;0.8846080522606419
40;1.0440999999999998;1.0394787;0.4426147275335724
41;1.07094;1.0795531;0.8042586222214463
42;1.11535;1.1137384;0.1444911798603862
43;1.08984;1.0748607;1.3744501923006096
44;1.09628;1.1027747;0.5924343475610222
45;1.0511199999999998;1.0392252;1.1316290547000358
46;1.0744399999999998;1.0990611;2.291531539905078
47;1.0823200000000002;1.0771633;0.4764451676774265
48;1.08673;1.1004156;1.2593364888456158
49;1.03262;1.0347768;0.20886742764615926
50;1.04605;1.0345894;1.095606344994397
51;1.06635;1.0837377;1.6305838589505814
52;1.0708;1.0690391;0.1644465475328184
53;1.07079;1.069682;0.10347481134806924
54;1.04453;1.0460805;0.14843710426163773
55;1.03083;1.0252408;0.5422058998055204
56;1.0811799999999998;1.0801554;0.09476936128775058
57;1.09369;1.1165036;2.085928947493999
58;1.1145999999999998;1.1049718;0.863828595741703
59;1.0271;1.033062;0.5804674521635648
60;1.04974;1.0624818;1.2138016059880385
61;1.08005;1.0810121;0.08908196691175563
62;1.0640699999999998;1.0838252;1.8565724621923239
63;1.0788200000000001;1.0867224;0.7325016186576288
64;1.07185;1.085822;1.3035393197206069
65;1.0719599999999998;1.0840464;1.1275013835000005
66;1.14778;1.137473;0.8979955065441312
67;1.09932;1.1139809;1.3336325474269057
68;1.0669499999999998;1.0787171;1.1028738498710238
69;1.06999;1.062931;0.6597312515326239
70;1.08199;1.0881768;0.571802558638381
71;1.0804200000000002;1.0832509;0.26201664550766224
72;1.0400899999999995;1.0345618;0.5315161886941768
73;1.0828799999999998;1.1019737;1.7632288748209224
74;1.0727200000000001;1.0902759;1.6365765227292735
75;1.03593;1.0328051;0.30165308638711846
76;1.14431;1.1271089;1.5031825692825431
77;1.1157899999999998;1.121725;0.5319068272857392
78;1.13211;1.0971245;3.0902953459192117
79;1.08418;1.0921453;0.7346864684237869
80;1.0483699999999998;1.0573765;0.8590959245683463
81;1.1195799999999998;1.1120913;0.6688845038582055
82;1.0755;1.07944;0.36634102027287474
83;1.0764599999999998;1.0866123;0.9431231804384023
84;1.07671;1.0942491;1.6289557350957142
85;1.0328499999999998;1.0404874;0.7394499334850817
86;1.09307;1.091007;0.18873500805652543
87;1.0932;1.0951684;0.18005416456963463
88;1.09857;1.112011;1.2234956179894616
89;1.04946;1.0444179;0.4804510773369888
90;1.08732;1.0908111;0.32107690327636074
91;1.08477;1.092179;0.6829964668095764
92;1.0751399999999998;1.0736651;0.13717822243369152
93;1.11374;1.1307293;1.5254294238422026
94;1.1046399999999998;1.1099397;0.4797666574270538
95;1.07944;1.0762528;0.2952625335724982
96;1.07542;1.0803635;0.4596819883565981
97;1.0903699999999998;1.0829955;0.6763269401050626
98;1.0933399999999998;1.0913359;0.18330138133541515
99;1.0960599999999998;1.0872008;0.8082804918188954
100;1.07857;1.1005576;2.0385849494318298
101;1.07468;1.0814432;0.629321339807749
102;1.09435;1.0963749;0.18502940984316887
103;1.0740100000000001;1.0820278;0.7465287036994902
104;1.11584;1.105178;0.9555134658386775
105;1.07742;1.0651716;1.1368269209665205
106;1.08279;1.0905155;0.713480392931107
107;1.09243;1.0971087;0.4282857238535421
108;1.0704200000000001;1.0715747;0.10787241996258688
