;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.10778;1.1045457;0.29196117721855297
1;1.0314299999999998;0.98662555;4.3439155175407596
2;1.04772;1.0362676;1.093074656732529
3;1.10143;1.0996677;0.16000396370260273
4;1.09095;1.1051297;1.2997588139252478
5;1.03323;1.0145942;1.8036451445221002
6;1.1293099999999998;1.1130553;1.4393436349362485
7;1.02647;1.0191191;0.7161296982841237
8;1.07448;1.0897111;1.4175294152268891
9;1.07749;1.0792783;0.16597368666101306
10;1.1202299999999998;1.1135131;0.5995990048314693
11;1.10005;1.1135048;1.2231050786698552
12;1.0480599999999998;1.0510813;0.28827545959196493
13;1.03855;1.0179945;1.979247696461336
14;1.0806399999999998;1.0837145;0.28450595651254895
15;1.08456;1.0839231;0.058724143876693786
16;1.121;1.0960258;2.2278479440843917
17;1.0742200000000002;1.0823053;0.7526681831167796
18;1.0489799999999998;1.0454775;0.3338948789684847
19;1.03826;1.005131;3.1908186542056165
20;1.0749;1.095441;1.9109669524865445
21;1.06929;1.0964676;2.5416504572089034
22;1.06641;1.0893315;2.149408546694068
23;1.1037299999999999;1.1321914;2.578657787814099
24;1.0722899999999995;1.061685;0.9890080027472249
25;1.0985200000000002;1.0916215;0.627979633045312
26;1.08788;1.0907032;0.2595184190959641
27;1.0797899999999998;1.0968057;1.575833423078133
28;1.0954700000000002;1.0969917;0.13890459900811783
29;1.0832799999999998;1.0921563;0.8193902784133196
30;1.09543;1.103818;0.7657320839844106
31;1.03483;1.0040507;2.974330889234403
32;1.1081299999999998;1.1175524;0.8502973148741669
33;1.0524399999999998;1.0509466;0.1418994636647112
34;1.09645;1.096132;0.02899904019300595
35;1.11869;1.1240919;0.482874043050549
36;1.06302;1.0649325;0.17990870851758342
37;1.0784699999999998;1.0979718;1.8082836786782297
38;1.10004;1.0864334;1.2369176898538834
39;1.04677;1.0063294;3.8633685309381476
40;1.07315;1.056465;1.554765902577305
41;1.13015;1.0846778;4.023553029481316
42;1.04459;1.0292671;1.4668843586849964
43;1.0749600000000001;1.0662804;0.8074379520880555
44;1.10414;1.093656;0.9495223549056702
45;1.0671700000000002;1.0786701;1.0776300009478852
46;1.12105;1.1016927;1.7267136573578918
47;1.11878;1.1246794;0.5273106616491036
48;1.08495;1.11087;2.3890505276977065
49;1.08361;1.0802959;0.30583693653534805
50;1.12509;1.1155847;0.8448452033179726
51;1.0758499999999998;1.0897046;1.2877847989119757
52;1.0633700000000001;1.067141;0.3546325418989502
53;1.07178;1.0843456;1.1724028389537884
54;1.07971;1.0785853;0.10416990979470239
55;1.1085399999999999;1.1132401;0.4239921694395441
56;1.0991799999999998;1.1121227;1.1774827521294178
57;1.0957199999999998;1.0828305;1.1763453905707497
58;1.09131;1.0952619;0.3621272983270158
59;1.06311;1.0637587;0.061021990985570616
60;1.0766;1.0891079;1.1617937075611207
61;1.0698;1.0591092;0.99932595176505
62;1.0946599999999995;1.1295234;3.1848607322826163
